fl_date,mkt_unique_carrier,origin,dest,crs_dep_time,crs_arr_time,crs_elapsed_time,distance,dep_condition,arr_condition,month,average_passengers,avg_passenger_capacity_usage,weather_origin_simple,weather_dest_simple,RF_delay_pred
2020-01-02,UA,SFO,RNO,1306,1416,70,192,Partly cloudy,Partly cloudy,1,1279.42857142857,0.7198778233261002,Cloudy,Cloudy,1.310331857139136
2020-01-03,F9,MIA,DTW,1153,1505,192,1145,Partly cloudy,Light rain,1,3317.2,0.8671058134671685,Cloudy,Light&Mod_rain,2.385724575756303
2020-01-03,AA,DFW,FWA,1829,2150,141,859,Cloudy,Light rain,1,1500.0,0.7425742574257426,Cloudy,Light&Mod_rain,-0.7919922461712275
2020-01-04,UA,DEN,BZN,805,1008,123,524,Partly cloudy,Overcast,1,1151.36363636364,0.8249202110336783,Cloudy,Cloudy,-3.938485480858633
2020-01-03,UA,LAX,FAT,1850,2000,70,209,Partly cloudy,Partly cloudy,1,2210.75,0.5997693977211069,Cloudy,Cloudy,0.279661877985615
2020-01-02,WN,HOU,CLT,1420,1740,140,920,Light rain shower,Cloudy,1,1042.33333333333,0.6976796073181594,Light&Mod_rain,Cloudy,-0.9912593652518336
2020-01-04,DL,MSP,SAT,1745,2109,204,1097,Partly cloudy,Sunny,1,1305.66666666667,0.9075532900834108,Cloudy,Sunny,-16.105415149615293
2020-01-03,DL,BOI,SEA,600,700,120,399,Partly cloudy,Partly cloudy,1,3024.88888888889,0.7764531401517311,Cloudy,Cloudy,-6.053968066760548
2020-01-03,AA,MIA,JFK,845,1136,171,1089,Partly cloudy,Light rain,1,3369.0,0.918751363537198,Cloudy,Light&Mod_rain,-9.889356956979617
2020-01-05,AA,DFW,PBI,655,1034,159,1102,Sunny,Sunny,1,10483.0,0.7563492063492063,Sunny,Sunny,-5.057126068296185
2020-01-02,DL,MSP,BOS,955,1342,167,1124,Mist,Partly cloudy,1,2766.5,0.6949433545178226,Fog,Cloudy,-4.032050762077523
2020-01-05,AA,MIA,LAX,1421,1710,349,2342,Partly cloudy,Cloudy,1,10150.75,0.949666705648462,Cloudy,Cloudy,-13.277087056817532
2020-01-02,DL,LAX,HNL,820,1220,360,2556,Partly cloudy,Partly cloudy,1,3843.86363636364,0.8623537929698265,Cloudy,Cloudy,-13.566621447313366
2020-01-02,AA,CLT,CLE,2014,2153,99,430,Cloudy,Partly cloudy,1,3752.25,0.7499625243591665,Cloudy,Cloudy,-1.7502671057360966
2020-01-05,AS,LAS,SFO,1955,2135,100,414,Partly cloudy,Sunny,1,3880.52380952381,0.763017200213482,Cloudy,Sunny,-4.545102112283799
2020-01-04,DL,JAN,ATL,1601,1824,83,341,Partly cloudy,Patchy rain possible,1,3939.5,0.6735339374252008,Cloudy,Light&Mod_rain,-9.982642015711068
2020-01-02,G4,IND,SRQ,1754,2004,130,876,Overcast,Partly cloudy,1,1626.0,0.8351309707241911,Cloudy,Cloudy,-1.8351874444464515
2020-01-05,AA,ORD,SYR,1150,1443,113,607,Overcast,Heavy snow,1,1170.5,0.7507054899948692,Cloudy,Heavy_snow,8.527002069457362
2020-01-03,WN,BWI,LAX,1015,1320,365,2329,Cloudy,Partly cloudy,1,2775.875,0.8514301050532934,Cloudy,Cloudy,-7.524650676593471
2020-01-05,UA,RIC,ORD,700,829,149,642,Partly cloudy,Overcast,1,752.25,0.651580770896492,Cloudy,Cloudy,-4.305441097390749
2020-01-02,WN,HOU,STL,845,1045,120,687,Light rain shower,Overcast,1,3820.66666666667,0.7036650500337653,Light&Mod_rain,Cloudy,-7.318988207115473
2020-01-05,DL,ATL,FWA,826,1017,111,508,Sunny,Overcast,1,4784.0,0.832,Sunny,Cloudy,-10.919030208548792
2020-01-05,DL,LGA,DTW,1445,1647,122,502,Partly cloudy,Overcast,1,2832.08333333333,0.7183470725005275,Cloudy,Cloudy,-14.617603873492238
2020-01-03,DL,DTW,JFK,2016,2211,115,509,Light rain,Light rain,1,1685.25,0.7433833259814733,Light&Mod_rain,Light&Mod_rain,-8.0083743890873
2020-01-02,G4,IND,FLL,1335,1612,157,1005,Overcast,Cloudy,1,2222.5,0.8167202572347267,Cloudy,Cloudy,-2.9099216288907472
2020-01-05,UA,PIT,EWR,1230,1405,95,319,Partly cloudy,Partly cloudy,1,1218.125,0.589998183689532,Cloudy,Cloudy,3.013685527432194
2020-01-03,DL,CLE,ATL,1730,1927,117,554,Moderate rain,Light drizzle,1,5293.5,0.7851333646453906,Light&Mod_rain,Light&Mod_rain,-12.691090709662255
2020-01-05,AA,PNS,CLT,1855,2137,102,488,Sunny,Sunny,1,2429.33333333333,0.8007911218547392,Sunny,Sunny,-5.738601312118152
2020-01-01,HA,HNL,KOA,613,659,46,163,Patchy rain possible,Patchy rain possible,1,7994.0,0.720612980769233,Light&Mod_rain,Light&Mod_rain,-3.457089480461494
2020-01-02,AA,ORD,FWA,1143,1347,64,157,Partly cloudy,Overcast,1,1117.0,0.676969696969697,Cloudy,Cloudy,9.405707082526524
2020-01-04,DL,DTW,DEN,2020,2150,210,1123,Overcast,Partly cloudy,1,2831.63636363636,0.8383033695769182,Cloudy,Cloudy,-8.258722432219027
2020-01-01,DL,MSP,LAX,1552,1755,243,1535,Partly cloudy,Partly cloudy,1,4014.3,0.8723136095960365,Cloudy,Cloudy,-28.043035183100898
2020-01-02,DL,DTW,ORD,2014,2048,94,235,Partly cloudy,Partly cloudy,1,1732.47058823529,0.6429304285184118,Cloudy,Cloudy,-5.068337622690783
2020-01-05,UA,CHS,DEN,615,833,258,1449,Sunny,Partly cloudy,1,430.0,0.8739837398373984,Sunny,Cloudy,-1.2826261895793982
2020-01-02,AS,SFO,LAX,1400,1535,95,337,Partly cloudy,Partly cloudy,1,4756.68965517241,0.7411881017881704,Cloudy,Cloudy,-5.449715284261201
2020-01-02,AA,DCA,GSP,837,1017,100,396,Partly cloudy,Overcast,1,847.333333333333,0.5607765276858591,Cloudy,Cloudy,-5.568967828121664
2020-01-04,DL,MSY,ATL,1825,2054,89,425,Patchy rain possible,Patchy rain possible,1,3746.4,0.749299981332835,Light&Mod_rain,Light&Mod_rain,-6.828355247277642
2020-01-04,DL,BOS,PIT,920,1123,123,496,Moderate rain,Light drizzle,1,2626.6,0.6123467151582972,Light&Mod_rain,Light&Mod_rain,-8.246692567840848
2020-01-01,AA,ORF,DCA,540,634,54,142,Sunny,Sunny,1,810.666666666667,0.5654498953731679,Sunny,Sunny,-13.732310581635572
2020-01-02,DL,BOS,CMH,1930,2200,150,640,Partly cloudy,Overcast,1,987.8,0.535799522673031,Cloudy,Cloudy,-7.25504910847245
2020-01-01,AA,ORD,SJC,956,1251,295,1829,Sunny,Partly cloudy,1,1889.25,0.7929695697796433,Sunny,Cloudy,-9.508451465212264
2020-01-05,AA,AUS,CLT,637,1022,165,1032,Sunny,Sunny,1,4222.0,0.7055088286080324,Sunny,Sunny,-10.131737144013746
2020-01-02,DL,PSP,SEA,1104,1404,180,987,Partly cloudy,Light rain,1,1971.77777777778,0.7280708952162155,Cloudy,Light&Mod_rain,-15.019045778399606
2020-01-03,NK,IAH,LAX,600,746,226,1379,Partly cloudy,Partly cloudy,1,6357.81818181818,0.8705112087529098,Cloudy,Cloudy,-7.8198364797417295
2020-01-03,DL,CVG,DEN,920,1036,196,1069,Overcast,Partly cloudy,1,1209.84615384615,0.7480618311533874,Cloudy,Cloudy,-9.732036994471027
2020-01-03,UA,MSP,EWR,715,1105,170,1008,Cloudy,Light rain,1,1479.77777777778,0.6658334166583366,Cloudy,Light&Mod_rain,-4.091857621211652
2020-01-05,DL,DTW,ATL,1757,2005,128,594,Overcast,Sunny,1,3612.47058823529,0.794617325483598,Cloudy,Sunny,-13.289035276633273
2020-01-04,AA,PHL,CLE,1330,1508,98,363,Overcast,Overcast,1,1069.0,0.6064101351990179,Cloudy,Cloudy,11.846275077929633
2020-01-01,WN,PHX,ATL,1515,2045,210,1587,Partly cloudy,Partly cloudy,1,5290.125,0.7966005985657011,Cloudy,Cloudy,-0.2504731620743429
2020-01-01,AA,DEN,ORD,700,1045,165,888,Partly cloudy,Sunny,1,3169.63636363636,0.8005418685279987,Cloudy,Sunny,-4.664870924534614
2020-01-05,AS,LIH,OAK,1715,20,305,2457,Light rain shower,Partly cloudy,1,3605.5,0.8422097640738145,Light&Mod_rain,Cloudy,-5.964735745906685
2020-01-05,UA,ASE,LAX,1543,1711,148,737,Partly cloudy,Cloudy,1,3963.5,0.7855514815181845,Cloudy,Cloudy,7.695067073625689
2020-01-03,WN,MCI,MSY,900,1055,115,689,Cloudy,Patchy rain possible,1,1119.66666666667,0.6479552469135821,Cloudy,Light&Mod_rain,-6.655672551353618
2020-01-03,F9,RSW,DEN,1105,1326,261,1607,Partly cloudy,Partly cloudy,1,2120.8,0.8739080270314818,Cloudy,Cloudy,-6.626104296800593
2020-01-05,UA,TUS,DEN,630,835,125,639,Partly cloudy,Partly cloudy,1,1450.91666666667,0.7632051900232354,Cloudy,Cloudy,1.5173073726197133
2020-01-04,AA,PHX,DEN,42,230,108,602,Sunny,Partly cloudy,1,5353.125,0.7990409642600591,Sunny,Cloudy,-7.288446786691564
2020-01-03,WN,STL,LAX,600,820,260,1592,Moderate rain,Partly cloudy,1,3761.0,0.7391902515723271,Light&Mod_rain,Cloudy,-16.84416837995651
2020-01-03,DL,JFK,CMH,1930,2145,135,483,Light rain,Overcast,1,973.75,0.5637574178607613,Light&Mod_rain,Cloudy,-6.248461342064504
2020-01-01,DL,ATL,ABQ,925,1055,210,1269,Partly cloudy,Partly cloudy,1,2791.33333333333,0.8194539583129463,Cloudy,Cloudy,-13.056069264041176
2020-01-04,AA,GEG,DFW,140,706,206,1477,Partly cloudy,Sunny,1,724.0,0.8551181102362202,Cloudy,Sunny,-6.090865756043717
2020-01-03,B6,JFK,SAN,1630,1955,385,2446,Light rain,Partly cloudy,1,4491.6,0.819515399211794,Light&Mod_rain,Cloudy,-22.8512618233918
2020-01-02,WN,MCI,BNA,945,1110,85,491,Overcast,Moderate rain,1,4812.5,0.7590694006309149,Cloudy,Light&Mod_rain,-4.533200390019714
2020-01-02,AA,CVG,DCA,631,759,88,411,Patchy rain possible,Partly cloudy,1,965.833333333333,0.5401248951440011,Light&Mod_rain,Cloudy,-14.705196418372742
2020-01-05,WN,STL,RDU,1515,1805,110,667,Sunny,Partly cloudy,1,2189.0,0.8247927656367747,Sunny,Cloudy,0.1538908310193994
2020-01-03,UA,IAD,DEN,630,830,240,1452,Overcast,Partly cloudy,1,3187.2,0.8455008488964346,Cloudy,Cloudy,2.085748855075159
2020-01-04,AA,CLT,SAV,1205,1318,73,213,Partly cloudy,Patchy rain possible,1,2520.66666666667,0.7789451998351885,Cloudy,Light&Mod_rain,-4.748947578689819
2020-01-03,WN,DEN,GEG,2230,2350,140,836,Partly cloudy,Partly cloudy,1,2051.14285714286,0.740713990920347,Cloudy,Cloudy,0.1358667573329063
2020-01-03,AA,PHL,PWM,2114,2241,87,364,Overcast,Light rain,1,2005.75,0.6814166808221505,Cloudy,Light&Mod_rain,1.881026447288484
2020-01-01,AA,CMH,MIA,1745,2033,168,990,Sunny,Partly cloudy,1,835.0,0.8146341463414634,Sunny,Cloudy,-3.4271831245779185
2020-01-04,AA,RDM,LAX,1939,2159,140,726,Partly cloudy,Partly cloudy,1,715.5,0.6029070992205604,Cloudy,Cloudy,-0.6959925558805026
2020-01-01,AA,PHX,SLC,1500,1642,102,507,Partly cloudy,Heavy snow,1,3168.06666666667,0.7431891401582691,Cloudy,Heavy_snow,2.710867852554483
2020-01-01,AA,IND,CLT,1355,1543,108,427,Sunny,Partly cloudy,1,2644.16666666667,0.7501891431813885,Sunny,Cloudy,-5.316791392602074
2020-01-01,UA,DEN,ELP,1716,1920,124,563,Partly cloudy,Partly cloudy,1,1800.2,0.7479641017118165,Cloudy,Cloudy,4.324404905172493
2020-01-03,UA,TPA,ORD,936,1139,183,1011,Overcast,Overcast,1,5037.25,0.8118213501480691,Cloudy,Cloudy,-0.3385968017701629
2020-01-01,WN,OAK,MCI,1415,1935,200,1489,Partly cloudy,Sunny,1,1706.0,0.841845546508759,Cloudy,Sunny,-3.053092037329521
2020-01-01,WN,SJC,LGB,1950,2105,75,324,Partly cloudy,Partly cloudy,1,4565.0,0.4908602150537634,Cloudy,Cloudy,-1.0930014411638462
2020-01-03,B6,BOS,BWI,2229,2356,87,369,Moderate rain,Cloudy,1,4904.28571428571,0.6503618383662332,Light&Mod_rain,Cloudy,5.048003116930793
2020-01-04,AA,IND,LGA,1829,2030,121,660,Overcast,Fog,1,1301.2,0.4943393359167237,Cloudy,Fog,-9.916508445511496
2020-01-03,WN,MDW,LAX,745,1025,280,1750,Overcast,Partly cloudy,1,4976.5,0.9050238690611504,Cloudy,Cloudy,-6.677621060058587
2020-01-05,AA,DFW,MSY,2119,2245,86,447,Sunny,Sunny,1,8569.66666666667,0.7597222222222225,Sunny,Sunny,1.1074570114067013
2020-01-04,HA,LIH,OGG,1131,1220,49,201,Light rain shower,Patchy rain possible,1,9787.0,0.7281994047619048,Light&Mod_rain,Light&Mod_rain,-3.087782746059977
2020-01-03,UA,LEX,ORD,1740,1820,100,323,Overcast,Overcast,1,606.444444444444,0.5711594809543725,Cloudy,Cloudy,5.857649053450811
2020-01-02,UA,XNA,ORD,1516,1704,108,522,Cloudy,Partly cloudy,1,670.555555555556,0.543791674175528,Cloudy,Cloudy,6.0861953571835485
2020-01-04,UA,DEN,MCI,1338,1621,103,533,Partly cloudy,Sunny,1,2325.8,0.8206774876499647,Cloudy,Sunny,1.7487061735265288
2020-01-01,UA,CLE,EWR,715,905,110,404,Sunny,Partly cloudy,1,1037.5,0.6776063352110376,Sunny,Cloudy,-3.6009904791561027
2020-01-02,DL,CHS,ATL,1141,1304,83,259,Partly cloudy,Light drizzle,1,7837.0,0.7770754319426886,Cloudy,Light&Mod_rain,-15.020703142675888
2020-01-03,AA,CLT,DCA,1739,1859,80,331,Moderate rain,Cloudy,1,4467.5,0.798766315036653,Light&Mod_rain,Cloudy,-2.957851157154947
2020-01-03,AA,SJC,PHX,1927,2214,107,621,Partly cloudy,Partly cloudy,1,3619.44444444444,0.6858327894393327,Cloudy,Cloudy,-0.5852403956336559
2020-01-03,UA,ORD,LEX,706,930,84,323,Overcast,Overcast,1,535.818181818182,0.633422890918861,Cloudy,Cloudy,3.2364557867970785
2020-01-05,DL,JFK,SJC,805,1148,403,2569,Partly cloudy,Partly cloudy,1,1159.625,0.7560717196414017,Cloudy,Cloudy,-10.030705998227049
2020-01-02,WN,PHX,SJC,1435,1535,120,621,Partly cloudy,Partly cloudy,1,4685.57142857143,0.6879850652347193,Cloudy,Cloudy,-3.499644255979955
2020-01-02,DL,LAX,JFK,940,1759,319,2475,Partly cloudy,Partly cloudy,1,8086.23529411765,0.7972740981324652,Cloudy,Cloudy,-13.622565038418944
2020-01-04,DL,LGA,ORD,1810,1959,169,733,Fog,Overcast,1,6921.35714285714,0.6945866127621746,Fog,Cloudy,0.8895438248727034
2020-01-03,WN,BWI,MCI,1840,2035,175,967,Cloudy,Cloudy,1,2211.0,0.7082754938601167,Cloudy,Cloudy,-0.8855297658572683
2020-01-04,WN,PHX,MKE,1030,1450,200,1460,Sunny,Light snow,1,2789.8,0.7741273100616016,Sunny,Light&Mod_snow,-5.080623448723909
2020-01-05,AS,RNO,SJC,600,710,70,188,Partly cloudy,Partly cloudy,1,2176.5,0.6771408571206347,Cloudy,Cloudy,-7.389235320068741
2020-01-01,DL,SLC,BOI,1105,1234,89,290,Heavy snow,Moderate or heavy sleet,1,2462.16666666667,0.8398044454550644,Heavy_snow,Light&Mod_snow,-8.222572508989572
2020-01-03,DL,ATL,SRQ,1545,1715,90,444,Light drizzle,Cloudy,1,3749.0,0.8398835050886506,Light&Mod_rain,Cloudy,-7.017242293813247
2020-01-03,B6,JFK,SYR,707,822,75,209,Light rain,Mist,1,1642.2,0.7328632631203141,Light&Mod_rain,Fog,-3.953479404332241
2020-01-04,AA,LEX,CLT,508,637,89,281,Cloudy,Partly cloudy,1,1115.2,0.6602723505032564,Cloudy,Cloudy,-12.785788538317783
2020-01-05,DL,ORF,ATL,1420,1618,118,516,Sunny,Sunny,1,4907.2,0.7165469306699375,Sunny,Sunny,-14.554860713796888
2020-01-02,UA,CID,DEN,545,708,143,692,Mist,Partly cloudy,1,1078.14285714286,0.7342153906022014,Fog,Cloudy,-3.219598623852626
2020-01-01,AA,DTW,PHL,1807,1955,108,453,Partly cloudy,Partly cloudy,1,1129.4,0.5979246814668397,Cloudy,Cloudy,4.148581392225558
2020-01-05,DL,LAX,CVG,2314,618,244,1900,Cloudy,Cloudy,1,1479.4,0.8875689944804417,Cloudy,Cloudy,-7.186374772626042
2020-01-03,WN,DAL,DEN,1435,1540,125,651,Overcast,Partly cloudy,1,6978.0,0.8318283415288332,Cloudy,Cloudy,-5.46541665055604
2020-01-05,DL,SEA,BZN,955,1244,109,543,Patchy light rain,Cloudy,1,1821.0,0.7813215102974816,Light&Mod_rain,Cloudy,1.6596174517414797
2020-01-02,DL,SLC,GEG,821,935,134,546,Patchy heavy snow,Partly cloudy,1,1138.125,0.6855658459453354,Heavy_snow,Cloudy,-19.918956107660456
2020-01-03,UA,IAD,DFW,1245,1522,217,1172,Overcast,Cloudy,1,5142.33333333333,0.8009865005192103,Cloudy,Cloudy,12.155814877571268
2020-01-01,AA,LAX,ELP,1445,1741,116,715,Partly cloudy,Partly cloudy,1,1385.33333333333,0.6989572822065238,Cloudy,Cloudy,-1.030237376242245
2020-01-02,UA,IAH,CLE,1433,1815,162,1091,Patchy rain possible,Partly cloudy,1,1597.0,0.775242718446602,Light&Mod_rain,Cloudy,-2.9253234366412304
2020-01-05,AS,SAN,SFO,940,1120,100,447,Sunny,Sunny,1,5436.08333333333,0.7371626813723273,Sunny,Sunny,-5.206554112265721
2020-01-05,AA,PHX,SMF,2140,2249,129,647,Sunny,Partly cloudy,1,4296.625,0.7645920455556544,Sunny,Cloudy,1.3414826368377464
2020-01-01,AA,CLT,DFW,1250,1448,178,936,Partly cloudy,Cloudy,1,5622.0,0.789038788793179,Cloudy,Cloudy,-2.3175742453466426
2020-01-02,G4,FLL,AVL,1013,1208,115,660,Cloudy,Patchy rain possible,1,4206.0,0.6567257397142634,Cloudy,Light&Mod_rain,-4.54248799513228
2020-01-03,UA,IAH,MSY,1447,1559,72,305,Partly cloudy,Patchy rain possible,1,2625.33333333333,0.7356966045490626,Cloudy,Light&Mod_rain,-4.322932584364796
2020-01-01,WN,PHX,SMF,2100,2200,120,647,Partly cloudy,Partly cloudy,1,4296.625,0.7645920455556544,Cloudy,Cloudy,-0.6047133688814051
2020-01-02,F9,BOS,MCO,1152,1526,214,1121,Partly cloudy,Partly cloudy,1,6660.0,0.786702666216672,Cloudy,Cloudy,-5.313352463932188
2020-01-05,UA,IAH,MCO,1954,2313,139,854,Sunny,Sunny,1,4820.25,0.8247321256710225,Sunny,Sunny,0.8604218052085918
2020-01-03,AA,PHX,SAN,2321,2331,70,304,Partly cloudy,Partly cloudy,1,5167.4,0.7252796608980027,Cloudy,Cloudy,0.2018275655823563
2020-01-02,DL,LAX,DEN,803,1128,145,862,Partly cloudy,Partly cloudy,1,3568.30434782609,0.8364008805185279,Cloudy,Cloudy,-7.44772103692923
2020-01-01,F9,BWI,DEN,1646,1905,259,1491,Sunny,Partly cloudy,1,4072.28571428571,0.8725970368556382,Sunny,Cloudy,-7.364959698616625
2020-01-03,AA,CLT,VPS,1655,1747,112,460,Moderate rain,Overcast,1,2886.5,0.7238871473354231,Light&Mod_rain,Cloudy,-1.307819632216784
2020-01-02,DL,SLC,AUS,2017,5,168,1086,Patchy heavy snow,Partly cloudy,1,2618.0,0.8304959289415257,Heavy_snow,Cloudy,-0.2558119047619048
2020-01-01,UA,ORD,LAX,1750,2023,273,1744,Sunny,Partly cloudy,1,4793.28571428571,0.8604436466213603,Sunny,Cloudy,2.622734556024449
2020-01-03,DL,LAX,SEA,2103,2359,176,954,Partly cloudy,Partly cloudy,1,3986.63636363636,0.7720326749058127,Cloudy,Cloudy,-7.535469698764998
2020-01-01,WN,DAL,PHL,1220,1630,190,1295,Partly cloudy,Partly cloudy,1,1600.0,0.6041155370964697,Cloudy,Cloudy,-3.2295306502606187
2020-01-02,UA,LAS,EWR,2300,633,273,2227,Partly cloudy,Light rain,1,4578.16666666667,0.8712849303771376,Cloudy,Light&Mod_rain,-7.793347293116523
2020-01-04,WN,PHX,LAS,1530,1535,65,255,Sunny,Overcast,1,4812.36363636364,0.7116010216426947,Sunny,Cloudy,1.8934151380389377
2020-01-04,DL,PIT,DTW,1350,1506,76,201,Light drizzle,Overcast,1,647.833333333333,0.6204309656823601,Light&Mod_rain,Cloudy,-9.163719250849278
2020-01-01,DL,JFK,DEN,1959,2300,301,1626,Partly cloudy,Partly cloudy,1,2394.66666666667,0.7879785017001218,Cloudy,Cloudy,-11.689753313120246
2020-01-02,AA,JAX,ORD,701,848,167,864,Partly cloudy,Partly cloudy,1,1592.66666666667,0.7573708126386992,Cloudy,Cloudy,-5.949180942921935
2020-01-02,UA,ORD,SGF,1940,2137,117,438,Partly cloudy,Overcast,1,1940.0,0.6466666666666666,Cloudy,Cloudy,19.074285304985462
2020-01-04,UA,IAD,MSY,820,1015,175,955,Light drizzle,Patchy rain possible,1,659.666666666667,0.7032693674484722,Light&Mod_rain,Light&Mod_rain,3.5471688637830874
2020-01-05,DL,SAN,ATL,800,1508,248,1892,Sunny,Sunny,1,4994.0,0.9041095890410954,Sunny,Sunny,-13.361290336057872
2020-01-03,UA,ORD,PDX,1018,1259,281,1739,Overcast,Partly cloudy,1,2073.77777777778,0.8142751188866107,Cloudy,Cloudy,-7.738833071302704
2020-01-04,UA,DEN,SJC,1325,1517,172,948,Partly cloudy,Partly cloudy,1,1550.0,0.8304705474487073,Cloudy,Cloudy,-0.0925669328368946
2020-01-02,AS,ANC,SEA,1755,2225,210,1448,Mist,Light rain,1,8184.28571428571,0.7712916341312331,Fog,Light&Mod_rain,-6.790357322748773
2020-01-05,DL,DAY,MSP,1748,1901,133,574,Partly cloudy,Partly cloudy,1,1013.5,0.7112280701754385,Cloudy,Cloudy,-13.051717880232603
2020-01-01,AS,SEA,BUR,805,1043,158,937,Patchy rain possible,Partly cloudy,1,1709.5,0.7856759862121805,Light&Mod_rain,Cloudy,-5.612024872154024
2020-01-03,UA,ORD,CMH,750,1014,84,296,Overcast,Overcast,1,1369.13333333333,0.6815225326873294,Cloudy,Cloudy,16.737525811829883
2020-01-02,UA,IAD,SFO,1605,1912,367,2419,Partly cloudy,Partly cloudy,1,3602.7,0.7734933550894219,Cloudy,Cloudy,-20.45088219261217
2020-01-02,AA,MIA,CHS,2200,2349,109,489,Cloudy,Partly cloudy,1,2342.0,0.809820193637621,Cloudy,Cloudy,-1.9288296317830764
2020-01-03,B6,BOS,PHL,1053,1230,97,280,Moderate rain,Overcast,1,2793.2,0.5923988349404741,Light&Mod_rain,Cloudy,0.7457023641987304
2020-01-05,DL,SEA,PDX,2046,2140,54,129,Patchy light rain,Patchy rain possible,1,2845.84210526316,0.6747067631644635,Light&Mod_rain,Light&Mod_rain,-0.6234110776190982
2020-01-01,DL,SJC,LAX,1235,1351,76,308,Partly cloudy,Partly cloudy,1,4167.75,0.5884920868388541,Cloudy,Cloudy,-5.642732349571627
2020-01-04,AA,CLT,GSP,2157,2238,41,75,Partly cloudy,Partly cloudy,1,4745.33333333333,0.7343064940423994,Cloudy,Cloudy,0.8382090991203169
2020-01-04,UA,ORD,DEN,2104,2243,159,888,Overcast,Partly cloudy,1,4258.6875,0.7768226643105512,Cloudy,Cloudy,19.04790343453414
2020-01-03,NK,LAS,MSP,845,1350,185,1299,Partly cloudy,Cloudy,1,3532.83333333333,0.8132205405612775,Cloudy,Cloudy,-7.042190867429956
2020-01-04,WN,LAX,SMF,2010,2135,85,373,Partly cloudy,Partly cloudy,1,3080.78571428571,0.6739008155995113,Cloudy,Cloudy,-1.9254726507003768
2020-01-04,UA,OKC,IAH,1200,1338,98,395,Sunny,Sunny,1,2182.0,0.7743996214361756,Sunny,Sunny,1.7751332486932871
2020-01-05,AA,CLT,ORF,1515,1624,69,290,Sunny,Sunny,1,3312.83333333333,0.8182192401103197,Sunny,Sunny,-1.6664026024840457
2020-01-02,AA,OGG,LAX,2320,636,316,2486,Partly cloudy,Partly cloudy,1,5906.42857142857,0.8672805839906027,Cloudy,Cloudy,-3.694409279417892
2020-01-03,B6,BOS,BWI,1121,1255,94,369,Moderate rain,Cloudy,1,4904.28571428571,0.6503618383662332,Light&Mod_rain,Cloudy,-0.6037910597497826
2020-01-04,B6,SFO,JFK,605,1430,325,2586,Partly cloudy,Fog,1,7293.2,0.7683037313275604,Cloudy,Fog,-8.412029792964104
2020-01-04,AA,PWM,CLT,1857,2135,158,813,Light rain,Partly cloudy,1,2850.66666666667,0.8880581516095546,Light&Mod_rain,Cloudy,-2.2343998470220647
2020-01-04,UA,MIA,IAH,1138,1340,182,964,Partly cloudy,Sunny,1,1829.58823529412,0.8947156459454013,Cloudy,Sunny,-3.728959266816777
2020-01-03,WN,IND,DEN,610,705,175,977,Light drizzle,Partly cloudy,1,1622.25,0.8688685561258663,Light&Mod_rain,Cloudy,-7.331481971927315
2020-01-01,DL,SEA,SJC,930,1141,131,696,Patchy rain possible,Partly cloudy,1,3589.92307692308,0.688719341223695,Light&Mod_rain,Cloudy,-6.988255212045353
2020-01-01,UA,DEN,SFO,2020,2210,170,967,Partly cloudy,Partly cloudy,1,3674.22222222222,0.8854258708865492,Cloudy,Cloudy,0.1894456387373738
2020-01-01,AA,DCA,MIA,1200,1450,170,919,Sunny,Partly cloudy,1,8774.25,0.8091154298360882,Sunny,Cloudy,-1.7367903726353175
2020-01-02,DL,SJC,DTW,2255,632,277,2062,Partly cloudy,Light rain,1,1503.0,0.7668367346938776,Cloudy,Light&Mod_rain,-11.735092594474512
2020-01-01,AA,SAN,LAX,1947,2049,62,109,Sunny,Partly cloudy,1,3581.85714285714,0.7137611022546118,Sunny,Cloudy,-0.7741848146643853
2020-01-02,UA,JAN,IAH,925,1102,97,351,Heavy rain,Patchy rain possible,1,1722.66666666667,0.7173792337590251,Heavy_rain,Light&Mod_rain,-3.551912879403285
2020-01-03,UA,SFO,PSP,2040,2215,95,421,Partly cloudy,Partly cloudy,1,1035.0,0.5737704918032797,Cloudy,Cloudy,3.780347498029202
2020-01-01,WN,SMF,SEA,1945,2140,115,605,Partly cloudy,Patchy rain possible,1,3398.1,0.7136616612412054,Cloudy,Light&Mod_rain,3.883771041765877
2020-01-02,NK,TPA,DTW,1710,1954,164,983,Partly cloudy,Partly cloudy,1,4430.57142857143,0.7392382132812132,Cloudy,Cloudy,0.3836945404696932
2020-01-01,DL,TUS,SEA,1405,1626,201,1216,Partly cloudy,Patchy rain possible,1,1638.2,0.5766279479056671,Cloudy,Light&Mod_rain,-19.20457056424769
2020-01-01,AA,ORD,DSM,1716,1841,85,299,Sunny,Partly cloudy,1,817.473684210526,0.7073181838881569,Sunny,Cloudy,19.98198426194725
2020-01-04,DL,AUS,ATL,1835,2142,127,813,Sunny,Patchy rain possible,1,6496.5,0.7945331131902403,Sunny,Light&Mod_rain,-11.627465596104075
2020-01-02,WN,SEA,OAK,500,705,125,672,Light rain,Partly cloudy,1,2436.46153846154,0.6802835051546399,Light&Mod_rain,Cloudy,-8.999490040264186
2020-01-05,AA,ECP,CLT,615,900,105,437,Sunny,Sunny,1,806.666666666667,0.5782556750298687,Sunny,Sunny,-10.05683304012966
2020-01-02,UA,CLE,RSW,1415,1702,167,1025,Partly cloudy,Partly cloudy,1,2814.8,0.8144204617788323,Cloudy,Cloudy,2.484933850593479
